track,artist,number_of_emotion_tags,valence_tags,arousal_tags,dominance_tags,acousticness,danceability,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genres,Comedy,Soundtrack,Indie,Jazz,Pop,Electronic,Children’s Music,Folk,Hip-Hop,Rock,Alternative,Classical,Rap,World,Soul,Blues,R&B,Anime,Reggaeton,Ska,Reggae,Dance,Country,Opera,Movie,Children's Music,lyrics,sentiment,target
This Is Halloween,Marilyn Manson,9,1.2378625954198474,1.2140458015267177,1.1370229007633588,0.105,0.482,0.942,4.05e-05,0.0942,0.8513749351445686,Minor,0.195,168.071,4/4,0.3339999999999999,['Alternative' 'Children’s Music'],0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Boys and girls of every age
Wouldn't you like to see something strange?
Come with us and you will see
This, our town of Halloween
This is Halloween, this is Halloween
Pumpkins scream in the dead of night
This is Halloween, everybody make a scene
Trick or treat until the neighbors going to die of fright
It's our town, everybody scream
In this town of Halloween
I am the one hiding under your bed
Teeth grown sharp and eyes glowing red
I am the one hiding under yours stairs
Fingers like snakes and spiders in my hair
[Chorus]
This is Halloween, this is Halloween
Halloween, Halloween, Halloween, Halloween
[Verse 2]
In this town we call home
Everyone hail to the pumpkin song
In this town, don't we love it now?
Everybody's waiting for the next surprise
Round that corner, man hiding in the trash can
Something's waiting now to pounce and how you'll scream
This is Halloween, red and black, slimy green
Aren't you scared? Well, that's just fine
Say it once, say it twice
Take a chance and roll the dice
Ride with the moon in the dead of night
Everybody scream, everybody scream
In our town of Halloween
I am the clown with the tear away face
Here in a flash and gone without a trace
I am the who when you call, who's there?
I am the wind blowing through your hair
I am the shadow on the moon at night
Filling your dreams to the brim with fright
[Chorus]
This is Halloween, this is Halloween
Halloween, Halloween, Halloween, Halloween
Halloween, Halloween
[Verse 3]
Tender lumplings everywhere
Life's no fun without a good scare
That's our job, but we're not mean
In our town of Halloween
In this town, don't we love it now?
Everybody's waiting for the next surprise
Skeleton Jack might catch you in the back
And scream like a banshee
Make you jump out of your skin
This is Halloween, everybody scream
Won't you please make way for a very special guy?
Our man jack is king of the Pumpkin patch
Everyone hail to the Pumpkin King, now
[Chorus]
This is Halloween, this is Halloween
Halloween, Halloween, Halloween, Halloween
In this town we call home
Everyone hail to the pumpkin song
[Outro]
La, la, la, la, la
La, la, la, la, la
La, la, la, la, la
La, la, la, la, la",dark_gritty,0
Funeral,Zara Larsson,1,6.46,5.41,6.95,0.0898,0.53,0.637,5.83e-06,0.129,0.8512570161784822,Major,0.0526,119.844,4/4,0.343,['Dance' 'R&B'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"[Verse 1]
Faded, we're fadin'
We ain't breathin' lately
No tomorrow, not for you and I
Hate it, I hate it
Can't believe I'm sayin' it
Call my friends and tell 'em we had died
[Pre-Chorus]
Our love, our love, our love
It is gone now
Our love, our love, our love
Took everything we had
Our love, our love, our love
Was real, I felt that
But it ain't comin' back
No, it ain't comin' back
[Chorus]
I wish you everything you've ever wanted in your life
This tastes so bittersweet, it's like I'm goin' under
Burn all the letters, all of my secrets, things only you know
Bury my heart six feet under, throw us a funeral
I wish you everything you've ever wanted in your life
[Verse 2]
Faded, get faded
Only thing that makes sense
Anything to take the pain away
Complicated, but I wanted us to make it
I was praying, waitin' for a change
[Pre-Chorus]
Our love, our love, our love
It is gone now
Our love, our love, our love
Took everything we had
Our love, our love, our love
Was real, I felt that
But it ain't comin' back
No, it ain't comin' back
[Chorus]
I wish you everything you've ever wanted in your life
This tastes so bittersweet, it's like I'm goin' under
Burn all the letters, all of my secrets, things only you'd know
Bury my heart six feet under, throw us a funeral
I wish you everything you've ever wanted in your life
[Bridge]
Burn all the letters, all of my secrets
Things only you'd know
Bury my heart six feet under, throw us a funeral
Burn all the letters, all of my secrets
Things only you'd know
Bury my heart six feet under, throw us a funeral
[Chorus]
I wish you everything you've ever wanted in your life
This tastes so bittersweet, it's like I'm goin' under
Burn all the letters, all of my secrets, things only you'd know
Bury my heart six feet under, throw us a funeral
I wish you everything you've ever wanted in your life
[Outro]
Say your last, say your last
Say your last goodbye
Say your last, say your last
Say your last goodbye",intense_aggressive,1
Our Own House,MisterWives,1,8.37,6.32,7.04,0.00228,0.585,0.764,0.000239,0.0518,0.889627847743031,Major,0.0512,125.787,4/4,0.456,['Indie' 'Pop' 'Rock'],0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Came in like the breeze
I felt it in my knees
Never will it leave
Each day, it is retrieved
Seems like yesterday
Your eyes crept this way
Into my soul, you stared
And brought down every fear
[Chorus]
We built our own house, own house
With our hands over our hearts
And we swore, on that day
That it'll never fall apart
We built our own house, own house
With our hands over our hearts
And we swore, on that day
That it'll never fall apart
[Post-Chorus]
We'll never fall apart
We'll never fall apart
With our hands over our hearts
We'll never fall apart
[Verse 2]
Wake up to the sun
Clouds always come undone
You give the light I need
Like water to a seed
Read it in a tale
One too tall to be real
And proved me wrong, it seems
A heart can truly gleam
[Chorus]
We built our own house, own house
With our hands over our hearts
And we swore, on that day
That it'll never fall apart
We built our own house, own house
With our hands over our hearts
And we swore, on that day
That it'll never fall apart
[Post-Chorus]
We'll never fall apart
We'll never fall apart
With our hands over our hearts
We'll never fall apart
[Bridge]
Take it all, take it away
We'll still have this undying
Love that is beating
'Til our lungs stop breathing
Take it all, take it away
We'll still have our riches
No need for stitches
'Cause love mends the pain
Take it all, take it away (love mends the pain)
So take it all, take it away (love mends the pain)
So take it all, take it away (love mends the pain)
So take it all, take it away
Take it all
[Chorus]
We built our own house, own house
With our hands over our hearts
And we swore, on that day
That it'll never fall apart
[Outro]
We'll never fall apart
We'll never fall apart
With our hands over our hearts
We'll never fall apart",upbeat_fun,4
Blockbuster,Sweet,3,7.4948000000000015,4.3592,6.176,0.0197,0.557,0.855,0.758,0.952,0.812626762888543,Major,0.0745,127.095,4/4,0.601,['Blues'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Aah, aah
You better beware, you better take care
You better watch out if you've got long black hair
He'll come from behind, you'll go out of your mind
You'd better not go, you'd never know what you'll find
Aah, aah
You look in his eyes, don't be surprised
If you don't know what's going on behind his disguise
Nobody knows where Buster goes
He'll steal your woman out from under your nose
Does anyone know the way?
Did we hear someone say
""We just haven't got a clue what to do!""
Does anyone know the way?
There's got to be a way
To Block Buster!
The cops are out, they're running about;
Don't know if they'll ever be able to Block Buster out
He's gotta be caught, he's gotta be taught
Cause he's more evil than anyone here ever thought
Does anyone know the way?
Did we hear someone say
""W-we just haven't got a c--ow!""
Does anyone know the way?
There's got to be a way
To Block Buster!
Does anyone know the way?
Did we hear someone say
""We just haven't got a clue what to do!""
Does anyone know the way?
There's got to be a way
To Block Buster!
Aah, aah, aah, aah
Buster, Buster, Block Buster!
Buster, Buster, Block Buster!
Buster, Buster, Block Buster!
Buster, Buster, Block Buster!
Buster, Buster, Block Buster!
Buster, Buster, Block Buster!
Buster, Buster, Block Buster!
Buster, Buster, Block Buster!
Buster, Buster, Block Buster!",upbeat_fun,4
Cortez The Killer,Neil Young,14,5.593921568627451,4.021372549019609,5.189607843137256,0.0113,0.527,0.42,0.0187,0.176,0.6877269940097166,Minor,0.027,113.827,4/4,0.478,['Rock'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro: Guitar solo]
[Verse 1]
He came dancing across the water
With his galleons and guns
Looking for the new world
And that palace in the sun
[Verse 2]
On the shore lay Montezuma
With his coca leaves and pearls
In his halls, he often wandered
With the secrets of the world
[Verse 3]
And his subjects gathered 'round him
Like the leaves around a tree
In their clothes of many colors
For the angry gods to see
[Verse 4]
And the women all were beautiful
And the men stood straight and strong
They offered life in sacrifice
So that others could go on
[Guitar Solo]
[Verse 5]
Hate was just a legend
And war was never known
People worked together
And they lifted many stones
[Verse 6]
And they carried them to the flatlands
But they died along the way
And they built up with their bare hands
What we still can't do today
[Verse 7]
And I know she's living there
And she loves me to this day
I still can't remember when
Or how I lost my way
[Guitar Solo]
[Outro]
He came dancing across the water
Cortez, Cortez
What a killer",sad_melancholic,4
The Morning,The Weeknd,6,6.346666666666668,4.413333333333334,5.45,0.317,0.652,0.5489999999999999,0.0,0.104,0.8218244422432904,Minor,0.039,120.073,4/4,0.186,['Pop' 'Rap' 'R&B'],0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"[Intro]
I'm fucking gone right now
I'm fucking gone right now
""Listen, listen""
[Verse 1]
From the morning to the evening
Complaints from the tenants
Got the walls kicking like they six months pregnant
Drinking Alizé with our cereal for breakfast
Girls calling cabs at dawn quarter to seven
Sky's getting cold, we're flying from the north
Rockin' with our city like a sold out show
House full of pros that specialize in the ho'in'
Make that money rain as they taking off they clothes
Order plane tickets
Cali is the mission
Visit every month like I'm split life living
Let the world listen
If a hater's caught slipping
Then my niggas stay tight
Got my back like Pippen
Fast life gripping
Yeah, we still tippin'
Codeine cups paint a picture so vivid
Fakes try to mimic
Get girls timid
But behind closed doors they get poles so rigid
[Chorus]
All that money, the money is the motive
All that money, the money is the motive
All that money, the money she be folding
Girl, put in work, girl, girl, put in work
Girl, put in work, girl, girl, put in work
Girl, put in work
[Verse 2]
Push it to the limit
Push it through the pain
I push it for the pleasure like a virgin to the game
A virgin to that money
A virgin to the fame
So this my only chance
And when I'm over only pray
That I flow from the bottom
Closer to the top
The higher that I climb
The harder I'ma drop
These pussy ass niggas tryna hold on to their credit
So I tell them use a debit
Watch they image start to lessen
I warn them like discretion
Why these niggas testing?
Always fucking testing
Why these niggas testing?
Shit that I got them on straight bar hopping
To the music of the ambiance
Get shit popping
Zombies of the night (Zombies of the night)
Niggas ain't talking if they hyping to the crew
Get it in like pockets
Downtown loving
When the moon coming
Only place to find bassheads and hot women
[Chorus]
All that money, the money is the motive
All that money, the money is the motive
All that money, the money she be folding
Girl, put in work, girl, girl, put in work
Girl, put in work, girl, girl, put in work
Girl, put in work
[Verse 3]
Better slow down
She'll feel it in the morning
Ain't the kind of girl you'll be seeing in the morning
Too damn raw, ain't no nigga with her rollin'
Ain't no nigga that she holding
Man, her love is too damn foreign
Look at all that money
The money is the motive (The money is the motive)
All that money
The money she be folding (The money she be folding)
Girl, put in work, girl, girl, put in work
Girl, put in work, girl, girl, put in work
[Chorus]
All that money, the money is the motive
All that money, the money is the motive
All that money, the money she be folding
Girl, put in work, girl, girl, put in work
Girl, put in work, girl, girl, put in work
Girl, put in work",relaxed_atmospheric,2
M79,Vampire Weekend,10,7.639166666666665,5.55125,6.617916666666666,0.14,0.774,0.603,0.00764,0.296,0.8363048912787132,Major,0.04,113.022,4/4,0.94,['Folk' 'Indie' 'Rock'],0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
It's gonna take a little time while you're waiting like a factory line
I'll ride across the park,
backseat on the 79
Wasted days, you've come to pass
So go, I know you would not stay
It wasn't true, but anyway
Pollination yellow cab
[Refrain]
Ohh, ohh
[Verse 2]
You walk up the stairs, see the French kids by the door
Up one more flight, see the Buddha on the second floor
Coronation rickshaw grab
So go, I know you would not stay
It wasn't true, but anyway
Racist dreams you should not have
[Refrain]
Ohh, ohh
[Bridge]
No excuse to be so callous
Dress yourself in bleeding madras
Charm your way across the Khyber Pass
Stay awake to break the habit
Sing in praise of Jackson Crowter
Watch your step along the arch of
[Instrumental]
[Bridge]
No excuse to be so callous
Dress yourself in bleeding madras
Charm your way across the Khyber Pass
Stay awake to break the habit
Sing in praise of Jackson Crowter
Watch your step along the arch of glass",upbeat_fun,4
Caught Up in the Rapture,Anita Baker,8,6.621805555555558,3.3968055555555554,6.118472222222222,0.412,0.593,0.506,3.99e-06,0.048,0.7710485354464411,Major,0.0263,91.273,4/4,0.378,['R&B' 'Jazz' 'Soul'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,"[Verse 1]
When we met, always knew
I would feel that magic for you
On my mind constantly
In my arms is where you should be
[Pre-Chorus]
I love you here by me, baby
You let my love fly freely
I want you in my life for all time
[Chorus]
I’m caught up in the rapture of love
Nothing else can compare
When I feel the magic of you
[Verse 2]
We stand side by side
'Til the storms of life pass us by
Light my life, warm my heart
Say tonight will be just the start
[Pre-Chorus]
I love you here by me, baby
You let my love fly freely
I want you in my life for all time
[Chorus]
I’m caught up in the rapture of love
Nothing else can compare
When I feel the magic of you
The feeling's always new
Caught up in the rapture of you
[Instrumental]
[Pre-Chorus]
I love you here by me, baby
You let my love fly freely
I want you in my life for all time
[Chorus]
I’m caught up in the rapture of love
Nothing else can compare
When I feel the magic of you
The feeling's always new
Caught up in the rapture of you
I’m caught up in the rapture of love
I’m caught up in the rapture of love",relaxed_atmospheric,2
Luna,The Smashing Pumpkins,14,6.00675,3.739833333333334,5.308083333333333,0.0111,0.574,0.274,0.7859999999999999,0.123,0.6803688505259186,Major,0.0286,125.652,4/4,0.111,['Alternative' 'Children’s Music' 'Rock'],0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
What
moonsongs
Do you sing your babies?
What sunshine do you bring?
Who belongs?
Who decides who's crazy?
Who rights wrongs where others cling?
[Chorus 1]
I'll sing for you
If you want me to
I'll give to you
And it's a chance I'll have to take
And it's a chance I'll have to break
[Verse 2]
I go along
Just because I'm lazy
I go along to be with you
And those moonsongs
That you sing your babies
Will be the songs to see you through
[Chorus 2]
I'll hear your song
If you want me to
I'll sing along
And it's a chance I'll have to take
And it's a chance I'll have to break
[Outro]
I'm in love with you
I'm in love with you
I'm in love with you, ooh
I'm in love with you (So in love)
I'm in love with you (With you)
I'm in love with you, ooh
I'm in love with you (So in love)
I'm in love with you (I'm so in love)
I'm in love with you, ooh (With you)",sad_melancholic,3
Comatose,Ayreon,8,5.6588,3.9556,4.9532,0.245,0.326,0.442,0.539,0.111,0.6549691052308853,Major,0.0815,98.975,5/4,0.209,['Classical'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(Anneke van Giersbergen:)
No need… No need to feel the pain
No need to feel betrayed
No need to feel inane
No need to feel afraid
(Jørn Lande:)
Wake me up before I die, hold me close
As I gaze upon the sky, comatose
No reason to survive, I suppose
Wake us up before we die
(Anneke van Giersbergen:) No need to feel desire
(Jørn Lande:) But I need you with me
(Anneke van Giersbergen:) No need to feel so small
(Jørn Lande:) But I need to feel secure
(Anneke van Giersbergen:) No need to feel the fire
(Jørn Lande:) But I need to feel free
(Anneke van Giersbergen:) No need to feel at all
(Jørn Lande:) But I need to know for sure
(Jørn Lande:)
Wake me up before I die, hold me close
As I gaze upon the sky, comatose
No reason to survive, I suppose
Wake us up before we die",relaxed_atmospheric,2
Hurt,Johnny Cash,20,3.303560606060606,3.682121212121212,4.107727272727273,0.642,0.518,0.401,0.000185,0.118,0.8211640960332061,Minor,0.0284,92.148,4/4,0.171,['Country'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[Produced by Rick Rubin]
[Verse 1]
I hurt myself today
To see if I still feel
I focus on the pain
The only thing that's real
The needle tears a hole
The old familiar sting
Try to kill it all away
But I remember everything
[Chorus]
What have I become
My sweetest friend?
Everyone I know
Goes away in the end
And you could have it all
My empire of dirt
I will let you down
I will make you hurt
[Verse 2]
I wear this crown of thorns
Upon my liar's chair
Full of broken thoughts
I cannot repair
Beneath the stains of time
The feelings disappear
You are someone else
I am still right here
[Chorus]
What have I become
My sweetest friend?
Everyone I know
Goes away in the end
And you could have it all
My empire of dirt
I will let you down
I will make you hurt
[Outro]
If I could start again
A million miles away
I would keep myself
I would find a way",sad_melancholic,3
1983,Jimi Hendrix,4,5.83,3.835,4.6625,0.159,0.357,0.682,0.00609,0.357,0.782864015848309,Major,0.106,138.25799999999998,4/4,0.229,['Blues'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Hooray, I awake from yesterday
Alive but the war is here to stay
So my love, Katherina and me
Decide to take our last walk
Through the noise to the sea
Not to die but to be reborn
Away from a life so battered and torn
Forever, forever
[Verse 2]
Oh, say can you see, it's really such a mess
Every inch of earth is a fighting nest
Giant pencil and lipstick tube-shaped things
Continue to rain and cause screaming pain
And the Arctic stains
From silver blue to bloody red
As our feet find the sand and the sea
Is straight ahead, straight up ahead
[Verse 3/Chorus]
Well, it's too bad, that our friends can't be with us today
Well, that's too bad
""The machine that we built would never save us""
That's what they say
(That's why they ain't coming with us today)
And they also said
""It's impossible for man to live and breathe underwater forever""
Was their main complaint
(Yeah)
And they also threw this in my face, they said:
""Anyway, you know good and well
It would be beyond the will of God
And the grace of the King""
Grace of the King, yeah, yeah
[Verse 4]
So my darling and I make love in the sand
To salute the last moment ever on dry land
Our machine has done its work, played its part well
Without a scratch on our bodies and we bid it farewell
Starfish and giant foams greet us with a smile
Before our heads go under, we take a last look
At the killing noise of the out of style
The out of style, out of style
[Instrumental Break]
[Verse 5]
So down and down and down and down
And down and down we go
Hurry, my darling, we mustn't be late for the show
Neptune champion games to an aqua world is so very dear
Right this way, smiles a mermaid
I can hear Atlantis full of cheer
Atlantis full of cheer
I can hear Atlantis full of cheer
[Instrumental Outro]
[Guitar Solo]",relaxed_atmospheric,2
Everytime Tha Beat Drop,Monica,3,5.549999999999999,6.029999999999999,5.789999999999999,0.0522,0.762,0.644,0.0,0.0821,0.8416348285458233,Major,0.223,81.99,4/4,0.82,['Soul'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[Intro: Buddie &
Jermaine Dupri
]
Ro-ro-ro-rock, then bend my knees
Every time the beat drop
Uh, uh, haha
Ro-ro-ro-rock, then bend my knees
Every time the beat drop
So-So Def!
[Verse 1: Pimpin']
You know pimpin' make the beat drop, fuckin' with a laptop
I make 'em do it do it, as soon as the beat drop
Might throw my towels out, like Nick, I like to wild out
I'ma stay in the game until I fall out
First, I lean grab a ball and then I pop wit it (I pop wit it)
When they bring the mics, the crowd I rock wit it (I rock wit it)
I never hittin' licks, tryna get it quick
When the songs come on they, like that's my shit
[Chorus: Monica &
Buddie
]
I can't help who I'm is, when they play my shh (Woo)
I just love to dance, every time the beat drop (Oh)
I love to wild out damn right, shake it all night
Hey, that's my jam, every time the beat drop
I said, ooh, all the ladies in the club grab a dude
And you work it real slow, you can do it
Move it, 'til you make him lose it
Ro-ro-ro-rock, then bend my knees
Every time the beat drop
He gon' be a fan, every time the beat drop
[Verse 2: Monica]
I know you used to seein' Mo laid back
So for the most part, you think I'm like that (Dig this)
You about to get a glimpse of the fit
I'm givin' niggas on the floor, man
When I hit the door, man
'Cause I ain't one of these too boogie broads
Always in the club holding up the wall (Now dig this)
You about to get a taste of the way
That we do it down here in the A
Let me say
[Chorus: Monica &
Buddie
]
I can't help who I'm is, when they play my shh
I just love to dance, every time the beat drop
I love to wild out, damn right, shake it all night
Hey, that's my jam, every time the beat drop
I said, ooh (Ooh), all the ladies in the club grab a dude (Grab a dude)
And you work it real slow, you can do it
Move it, 'til you make him lose it
Ro-ro-ro-rock, then bend my knees
Every time the beat drop
He gon' be a fan, every time the beat drop
[Verse 3: Monica & (Jermaine Dupri)]
Now I ain't talkin' 'bout a little two step (Whatcha talkin' about?)
I'm talking bout some that'll make you sweat
And when I talk well I'm through talking
I'm about to do some move some let you see somethin'
When I say get gutta, it's enough said
Do the bounce like you over on Bank head
And if anybody got a problem with the way you doin' you
Look 'em dead in the face and you say
[Chorus: Monica &
Buddie
]
I can't help who I'm is (Oh), when they play my shh (Oh)
I just love to dance, every time the beat drop
I love to wild out, damn right, shake it all night
Hey, that's my jam, every time the beat drop
I said, ooh, all the ladies in the club grab a dude
And you work it real slow, you can do it
Move it, 'til you make him lose it
Ro-ro-ro-rock, then bend my knees
Every time the beat drop
He gon' be a fan, every time the beat drop
[Verse 4: Jizzal Man]
I trick stacks like candles and I blow that money (I blow that money)
I'm drunk off the goose so I throw that money (Throw that money)
I’m spendin' white-tee cash, yeah, that throwback money (That throwback money)
When I step off in this spot like I know that's money (I know that's money)
And my chain so sunny, the color diamonds unique, man
I ball all week; you only ball on the weekends
Damn! And you ain't fresh azimiz
It's DFB, bitch, and I can’t, I can’t, I can’t—
[Chorus: Monica &
Buddie
]
I can't help who I'm is, when they play my shh (No)
I just love to dance, every time the beat drop
I love to wild out, damn right, shake it all night, wild out
Hey, that's my jam, every time the beat drop
I said, ooh, all the ladies in the club grab a dude
(Grab 'em, grab 'em)
And you work it real slow, you can do it (Do it)
Move it, 'til you make him lose it
Ro-ro-ro-rock, then bend my knees
Every time the beat drop
He gon' be a fan, every time the beat drop
[Outro: Monica,
Buddie
,
Jermaine Dupri
]
Uh, y'all know what this is
DFB, Monica
Every time the beat drop
Let's get it
Every time the beat drop",upbeat_fun,4
Sunset Soon Forgotten,Iron & Wine,13,6.517909090909092,3.1768181818181818,6.34,0.945,0.458,0.408,0.573,0.117,0.7256497335031367,Major,0.0318,89.962,4/4,0.726,['Folk' 'Indie'],0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Be this sunset soon forgotten
Your brothers left here shaved and crazy
We’ve learned to hide our bottles in the well
And what's worth keeping, sun still sinking
[Refrain]
Down and down
Once again
Down and down
Gone again
[Verse 2]
Be this sunset, one for keeping
This June bug street sings low and lovely
Those Band-Aid children chased your dog away
She runs, returning, sun still sinking
[Refrain]
Down and down
Once again
Down and down
Gone again",relaxed_atmospheric,2
Shove It,Santigold,2,4.901746031746033,5.827936507936507,5.976507936507937,0.00416,0.6920000000000001,0.787,0.0002009999999999,0.264,0.815763407386444,Minor,0.0522,133.957,4/4,0.609,['Dance' 'Folk' 'Indie'],0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Brooklyn we go hard
We on the look for the advantage, we work hard
And if we seem to rough it up a bit
We broke but we rich at heart
Pull ourselves up now we won't choke
It's our time, put the lights on us
War tactics they make me sick
Reel your heart in run away with it
Smile in your face, undermine your back
Got guns for the strength they lack
So if you know another way
You can't look the other way
If you know another way
Tell them so right to their face
We think you're a joke
Shove your hope where it don't shine (4x)
I pay for what's called
Eccentricity and my will to evolve
I hear them all say
That I got heart
But not everything that it takes
Taint my mind but not my soul
Tell you I got fire
I won't sell it for no payroll
Let 'em hold me down
I know if I know another way
I can't look the other way
I know another way
I'll tell them so right to their face
We think you're a joke
Shove your hope where it don't shine (4x)",upbeat_fun,4
Old Before My Time,The Allman Brothers Band,3,5.23125,3.1820833333333334,6.2756250000000025,0.293,0.445,0.578,0.000602,0.0909,0.8249375029479742,Major,0.0323,124.902,4/4,0.259,['Blues'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"There is a long hard Road follows for behind me
Its so cold I'm about to die
Chasing a dream around the world
Its got me feeling down
Though it use to make me high
Looking for answers searching for the truth
In an ocean of lies
Trying to find a reason to make the whole thing right
Will make you old before your time
When I was younger
I thought I ruled the world
It was an oyster at my feet
Dancing to my own drum
Fishing out the pearl
Wish I would have been much more discreet
I've lived a lifetime
Acting out apart
Its been a long uphill climb
Now all the things that use to mean so much to me
Has made me old before my time
Chorus:
Wondering aimlessly,wondering down
Would it ever be much different now
Remind me of the past
I slip into a dream
Funny things ain't never what they seem
Solo:
Living like children
Never doing what we are told
Would not hesitate to take a chance
That road behind me now was paved with fool's gold
Its almost time for the victory dance
No more feeling guilty
For things I never did
Feeling nothing for my crime
Living like a gypsy
Dreaming like a kid
It's made me old before my time…
There is a long hard road, it lies so far behind me…",sad_melancholic,3
Trust Nobody (feat. Selena Gomez & Tory Lanez),Cashmere Cat,1,6.89,1.67,7.44,0.4970000000000001,0.49,0.625,0.0,0.118,0.8290646667610019,Major,0.185,78.762,5/4,0.748,['Dance' 'Pop'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Intro: Selena Gomez]
Mmmm, hahaha
[Chorus: Selena Gomez]
I'ma tell you how I want it
Baby, tell me how you need it
Hope you're good at keeping secrets
Say you're good at keeping secrets
'Cause you know I don't trust nobody
I know you don't trust nobody
Said only I can touch your body
So baby you know, I know, you know, I don't
You know I don't trust nobody
You don't trust nobody
Said only I can touch your body
Yeah only I can touch your body
'Cause only you know, I know, you know, I don't
You know I don't trust nobody
[Verse 1: Selena Gomez]
Baby, come through on a late night creep
Pull up on you like, beep, beep, beep, beep, beep (skrr, skrr)
Lying down know I'm in the back
Tinted windows sittin' in the back seat
You know I'm a freak right? (yeah, yeah)
Hit you on a free night (yeah, yeah, yeah)
I know what you keep tight (yeah, yeah)
You don't wanna leave, right? (yeah, yeah. yeah)
You don't wanna stay a little late?
I'll give you that tingle in your waist
Hit you when you need a little taste
Better watch my back
[Chorus: Selena Gomez]
I'ma tell you how I want it
Baby, tell me how you need it
Hope you're good at keeping secrets
Say you're good at keeping secrets
'Cause you know I don't trust nobody
I know you don't trust nobody
Said only I can touch your body
So baby you know, I know, you know, I don't
You know I don't trust nobody
You don't trust nobody
Said only I can touch your body
Yeah only I can touch your body
'Cause only you know, I know, you know, I don't
You know I don't trust nobody
[Verse 2: Tory Lanez + (Selena Gomez)]
I pull up in that Jag, I'm not just anybody
I'm tryna holla back, even though I know, you know
I don't trust nobody, I don't trust nobody
But if I touch your body, we'll get right, right in your lobby
Come on down, let's get down, I'm with the shit
Are you down? 'Cause I'm down, when shit get lit
And you got a body like Selena in them jeans (haha) I wanna hit
I'm so open, gone and talk that shit
[Interlude: Tory Lanez]
You must be somebody, 'cause I don't trust nobody
But if I touch your body, I might trust somebody, yeah
You must be somebody, 'cause I don't trust nobody
But if I touch your body, I might trust somebody, yeah
You must be somebody, 'cause I don't trust nobody
But if I touch your body, I might trust somebody, yeah
You must be somebody, 'cause I don't trust nobody
But if I touch your body, I might trust somebody, yeah
[Chorus: Selena Gomez + (Tory Lanez)]
I'ma tell you how I want it
(How do you want it?)
Baby, tell me how you need it
(Just how I need it)
Hope you're good at keeping secrets
(I'm good, I'm good)
Say you're good at keeping secrets
(I'm good, I'm good)
'Cause you know I don't trust nobody
(Oh)
I know you don't trust nobody
(I don't)
Said only I can touch your body
So baby you know, I know, you know, I don't
You know I don't trust nobody
(I don't trust nobody)
You don't trust nobody
(I don't trust nobody)
Said only I can touch your body
Yeah only I can touch your body
'Cause only you know, I know, you know, I don't
You know I don't trust nobody
[Outro: Selena Gomez]
Hahaha",relaxed_atmospheric,2
Because,The Beatles,15,5.849508196721311,4.109344262295083,5.519180327868852,0.754,0.328,0.249,5.77e-06,0.134,0.7222536672798453,Major,0.0272,81.257,4/4,0.162,['Rock'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro]
Ahh
[Verse 1]
Because the world is round, it turns me on
Because the world is round
Ahh
[Verse 2]
Because the wind is high, it blows my mind
Because the wind is high
Ahh
[Bridge]
Love is old, love is new
Love is all, love is you
[Verse 3]
Because the sky is blue, it makes me cry
Because the sky is blue
[Outro]
Ah-ah-ah-ah-ah
Ah, ahh-ah, ahh-ah-ah
Ah-ah-ah-ah-ah-ah
Ah, ahh, ahh, ahh
Ahh
Ah-ah-ah-ah-ah
Ahh",relaxed_atmospheric,2
