track,artist,number_of_emotion_tags,valence_tags,arousal_tags,dominance_tags,acousticness,danceability,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genres,Comedy,Soundtrack,Indie,Jazz,Pop,Electronic,Children’s Music,Folk,Hip-Hop,Rock,Alternative,Classical,Rap,World,Soul,Blues,R&B,Anime,Reggaeton,Ska,Reggae,Dance,Country,Opera,Movie,Children's Music,lyrics,sentiment,target
Mmmbop,Hanson,7,8.1584,5.796266666666668,6.85,0.00565,0.693,0.937,0.00411,0.0778,0.8514692703174379,Major,0.0503,104.844,4/4,0.662,['Dance' 'Pop' 'Rock'],0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Intro]
Oh
Oh oh oh
Oh oh
Oh yeah
[Verse 1]
You have so many relationships in this life
Only one or two will last
You're going through all the pain and strife
Then you turn your back and they're gone so fast
Oh yeah
And they're gone so fast, yeah, yeah, oh
So hold on the ones who really care
In the end they'll be the only ones there
And when you get old and start losing your hair
Can you tell me who will still care?
Can you tell me who will still care?
Oh oh
Okay, yeah
[Chorus]
Mmm bop, ba duba dop
Ba du bop, ba duba dop
Ba du bop, ba duba dop
Ba du, yeah, yeah
Mmm bop, ba duba dop
Ba du bop, ba du dop
Ba du bop, ba du dop
Ba du, yeah, yeah
[Interlude]
Said oh yeah
In an mmm bop they're gone
Yeah, yeah
Yeah, yeah
[Verse 2]
Plant a seed, plant a flower, plant a rose
You can plant any one of those
Keep planting to find out which one grows
It's a secret no one knows
It's a secret no one knows
No one knows
[Chorus]
Mmm bop, ba duba dop
Ba du bop, ba duba dop
Ba du bop, ba duba dop
Ba du, yeah, yeah
Mmm bop, ba duba dop
Ba du bop, ba du dop
Ba du bop, ba du dop
Ba du, yeah, yeah
[Bridge]
In an mmm bop they're gone
In an mmmbop they're not there
In an mmmbop they're gone
In an mmmbop they're not there
Until you lose your hair, oh
But you don't care
And you're sayin'
[Chorus]
Mmm bop, ba duba dop
Ba du bop, ba duba dop
Ba du bop, ba duba dop
Ba du, yeah, yeah
Mmm bop, ba duba dop
Ba du bop, ba du dop
Ba du bop, ba du dop
Ba du, ee-yeah
[Verse 3, Taylor and (Isaac)]
Can you tell me? Oh
No, you can't 'cause you don't know
Can you tell me? Oh yeah
You say you can but you don't know
Can you tell me, oh
(Which flower's going to grow?)
No, you can't 'cause you don't know
Can you tell me
(If it's going to be a daisy or a rose?)
You say you can but you don't know
Can you tell me? Oh
(Which flower's going to grow?)
No, you can't 'cause you don't know
Can you tell me?
You say you can but you don't know
Say you can but you don't know
[All]
You don't know
Don't know
Mmm bop
Du bop
Du bop
Du, yeah, yeah
Mmm bop oh yeah
Du bop
Du bop
Du, oh oh
[Chorus]
Mmm bop, ba duba dop
Ba du bop, ba duba dop
Ba du bop, ba duba dop
Ba du, yeah, yeah
Mmm bop, ba duba dop
Ba du bop, ba du dop
Ba du bop, ba du dop
Ba du, ergh
[Chorus]
Mmm bop, ba duba dop
Ba du bop, ba duba dop
Ba du bop, ba duba dop
Ba du, oh oh
Mmm bop, ba duba dop
Ba du bop, ba du dop
Ba du bop, ba du dop
Ba du, oh yeah, yeah
Can you tell me? Oh
No, you can't 'cause you don't know
Can you tell me? Oh yeah
You say you can but you don't know
You say you can but you don't know
No",upbeat_fun,4
Gone Daddy Gone,Gnarls Barkley,10,6.280465116279071,4.703720930232559,5.532325581395348,0.0156,0.752,0.8540000000000001,3.57e-06,0.13,0.9061365029951417,Minor,0.0453,164.035,4/4,0.971,['Soul'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Beautiful girl, lovely dress
High school smiles, oh, yes
Beautiful girl, lovely dress
Where she is now, I can only guess
[Chorus]
'Cause it's gone, daddy, gone
The love is gone
Yeah, it's gone, daddy, gone
The love is gone
It's gone, daddy, gone
The love is gone
Yeah, it's gone, daddy, gone
The love is gone away
[Verse 2]
When I see you
Eyes will turn blue
When I see you
A thousand eyes, turning blue
[Chorus]
'Cause it's gone, daddy, gone
The love is gone
Yeah, it's gone, daddy, gone
The love is gone
It's gone, daddy, gone
The love is gone
Yeah, it's gone, daddy, gone
The love is gone away
[Verse 3]
And I can tell by the way that you switch and walk
And I can see by the way that you baby talk
And I can know by the way that you treat your man
I can love you baby, 'til it's a cryin'
[Chorus]
'Cause it's gone, daddy, gone
The love is gone
Yeah, it's gone, daddy, gone
The love is gone
It's gone, daddy, gone
The love is gone
Yeah, it's gone, daddy, gone
The love is gone away
[Verse 4]
Beautiful girl, lovely dress
15 smiles, oh, yes
Beautiful girl, lovely dress
Where she is now, I can only guess
[Chorus]
'Cause it's gone, daddy, gone
The love is gone
Yeah, it's gone, daddy, gone
The love is gone
It's gone, daddy, gone
The love is gone
Yeah, it's gone, daddy, gone
The love is gone away
Going away
Going away
Gone away
Going away
Going away
Gone away
Going away",upbeat_fun,4
Holocene,Bon Iver,15,5.984390243902443,3.0306504065040647,5.8760162601626025,0.943,0.375,0.304,0.303,0.126,0.6575633224847885,Major,0.0302,147.989,4/4,0.147,['Folk' 'Indie' 'Pop'],0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
""Someway, baby, it's part of me, apart from me""
You're laying waste to Halloween
You fucked it, friend, it's on its head, it struck the street
You're in Milwaukee, off your feet
[Pre-Chorus]
And at once, I knew
I was not magnificent
[Chorus]
Strayed above the highway aisle
Jagged vacance, thick with ice
I could see for miles, miles, miles
[Verse 2]
Third and Lake, it burnt away,
the hallway
Was where we learned to celebrate
Automatic bought the years you'd talk for me
That night you played me ""Lip Parade""
Not the needle, nor the thread, the lost decree
Saying nothing, that's enough for me
[Pre-Chorus]
And at once, I knew
I was not magnificent
[Chorus]
Hulled far from the highway aisle
Jagged vacance, thick with ice
I could see for miles, miles, miles
[Verse 3]
Christmas night, it clutched the light, the hallow bright
Above my brother, I, and tangled spines
We smoked the screen to make it what it was to be
Now, to know it in my memory
[Pre-Chorus]
And at once, I knew
I was not magnificent
[Chorus]
High above the highway aisle
Jagged vacance, thick with ice
I could see for miles, miles, miles",relaxed_atmospheric,2
Shiverman,Fat Freddy's Drop,1,5.25,3.73,3.94,0.087,0.753,0.636,0.565,0.111,0.7104617706711948,Minor,0.046,125.43,4/4,0.325,['Reggae'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Are they tellin' me to shake it loose?
Are they tellin' me to shake it loose?
Are they tellin' me to shake it loose?
Are they tellin' me to shake it loose?
Are they tellin' me to shake it loose?
Are they tellin' me to shake it loose?
Are they tellin' me to shake it loose?
Are they tellin' me to shake it loose?
(?) shake it loose
(?) shake it loose
(?) shake it loose
Shake that Shiverman
Hairs on the back stand
Build a cold tight frame
Got me lookin' like a runaway
Lookin' like a runaway
Lay it down to the ground
Captivated by the sound
Try but you can't speak
When you're motivated by deceit
Motivated by
Deceit
Deceit
Deceit
Motivated by
Deceit
Deceit
I don't want this
Deceit
I don't want
Deceit
I don't want
Deceit
I don't want
Deceit
I don't want this
Deceit
I don't want
Deceit
I don't want
Deceit
I don't want
Deceit
I don't want this
Deceit
I don't want
Deceit
I don't want
Deceit
I don't want
Deceit
I don't want this
Deceit
I don't want
Deceit
I don't want
Deceit
I don't want
Deceit
I don't want this
Deceit
I don't want
Deceit
I don't want
Deceit
I don't want
Deceit
I don't want this
Deceit
I don't want
Deceit
I don't want
Deceit
I don't want
Deceit
Shake that Shiverman loose
Shake that Shiverman loose
Shake that Shiverman loose
Oh lord
Shake that Shiverman loose
Shake that Shiverman loose
Shake that Shiverman loose
Oh lord
Shake that Shiverman loose
Shake that Shiverman loose
Shake that Shiverman loose
Oh lord
Shake that Shiverman loose
Shake that Shiverman loose
Shake that Shiverman loose
Oh lord
Shake it loose, yeah
Shakin' it loose, oh yeah
Don't keep tellin' me
What I should do, see
I can do whatever I please
That's just the Shiverman
And his crooked plan
To bring a good man to his knees
On the TV
In the papers
It's on the pretty things
That keep you guilty
Being who you really
Don't you worry, I know
And I never want you to feel alone
Know you always got somewhere to go
Never want you to feel alone
Know you always got somewhere to go
Go, man
And I'm makin' my way back home
But we still got far to go
And I'm makin' our way back
Makin' our way back
Makin' our way
Makin' our way
Shake that one loose
Shake that one loose
Shake that one loose
Shake that one loose
Shake it to him, to him shake it loose",relaxed_atmospheric,2
Fancy Clown,Madvillain,2,7.57,4.61,6.89,0.3279999999999999,0.537,0.753,1.52e-05,0.368,0.7773454082354606,Major,0.35,90.294,4/4,0.693,['Alternative' 'Hip-Hop' 'Children’s Music'],0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Produced by Madlib]
[Intro: ZZ Hill (Sample)]
I hear you in the background
Whenever I phone
Tellin' your brother
To say you're gone
[Chorus]
[Sample]
You've been trippin' around, uptown
Wooin' some fancy clown
[
girl's mother
and
Viktor Vaughn
]
Put your sister on the phone
Yo, it's Viktor
[Verse 1: Viktor Vaughn]
I knew you was ----ing around
Playing all innocent and ho'ing since the foundation
Don't make me have to pound his tin crown face in
And risk being jammed up like traffic, inbound from space and
There's been a place for you in my heart since we first met
A teenage love that didn't feel no hurt yet
My boys warned me you was poison like BBD first cassette
And still I put my chips on the worse bet
Gave up the skirt, now I gotta hear it from the street
How dare you drag my name in the dirt and cheat
You could've broke it off, ended it and dipped
And if you spoke us off, we could've still preserved the friendship
Now you apologize, that's what they all say
You wasn't sorry when you sucked him off in the hallway
But have it your way, raw— no foreplay
That's you if you want a dude who wear a mask all day
And just to think, I used to be proud of you
And you had some real good power...
[Chorus]
[Sample]
You've been trippin' around, uptown
Wooin' some fancy clown
(No, it wasn't- it wasn't nothing like that
Well, my brother, he didn't tell me you had called
I wasn't at home)
[Verse 2: Viktor Vaughn]
Probably kissed me later that evening, I should be hurling
Matter fact, gimme back my bracelet and my Shearling
I rather waste it or give it to your girlfriend
She did let me stab it last week while you was workin'
Remember, our vacation out to Maryland?
I duked the maid Carolyn, she made me throw the towel in
Like all foul men, the time I hit your moms off
I told her knock it off, but she had to set the rocket off
Ain't enough room in this ----ing town
When you see tin head, tell him ""be ducking down""
I'm not rompin' around, he better be
Ready and prepared to be stomped in the ground
[Outro: Samples]
Well, I thought it was big as my [?]
And now, subscriber, we've got to punch you up
So, please stand by",relaxed_atmospheric,2
Lines On My Face (Live),Peter Frampton,3,2.513333333333333,3.3233333333333337,3.433333333333333,0.253,0.429,0.517,5.87e-06,0.984,0.8030281590491015,Major,0.0328,102.18,4/4,0.306,['Blues'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Lines on my head from that one thing she said
She spoke of strangers that don't sleep two a bed
Kept on trying, buying time, not waiting on fate
I somehow got the feeling that I opened my eyes too late
I saw where you came from
Called out your name, but there's no answer
We lived on your doorstep
Made you my wife, I don't need that
Lines on my face while I laugh, lest I cry
Speed city, dirt and gritty, waving me goodbye
Now there's so many people, my family of friends
Trying so hard to makе me smile till this heartachе mends
I saw where you came from
I called out your name, but there's no answer
We lived on your doorstep
I made you my wife, but I don't need that
Ice in her eyes, frozen tears could never be a surprise
You can't erase a dream, you can only wake me up
My mind is turning slower, never to accept defeat
It don't matter it dont matter, still got a house I gotta heat
I saw where you came from
I called out your name, but there's no answer
We lived on your doorstep
I made you my wife, I don't need that
I saw where you came from
I called out your name, but there's no answer
We lived on your doorstep
I made you my wife, I don't need that",dark_gritty,0
Peace of Mind,Shakti,2,3.34,1.405,3.5,0.785,0.306,0.0461,0.8220000000000001,0.11,0.47467100608461865,Major,0.0317,138.747,4/4,0.039,['Jazz'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro]
Hemton Music
Tell me what's the reason fi them switch up on we?
What's the reason?
What's the reason?
[Chorus]
All I want is just a little peace of mind, yeah
All I want is just a peace of mind, yeah
Tell me what's the reason fi you switch up on me?
What's the reason fi you switch up on me?
[Verse 1]
More while me zone out, no want see no road
Me in a killer mode, no want see no phone
Lock up in a fi me room, no want hear no noise
Me no want no Wi-Fi or no megabyte
Lock off TV, me no want see no light
Outta space, outta sight, far from parasitе
Them energy no right, vampirе bite
Me no pree with the world, me fully paranoid
[Chorus]
All I want is just a little peace of mind, yeah
All I want is just a peace of mind, yeah
Tell me what's the reason fi you switch up on me?
What's the reason fi you switch up on me?
[Verse 2]
Right now me no want no bad vibes 'round me
Nah give no girl me heart, rather stay lonely
Them never there around when the sky cloudy
Them only pretend, that's what me notice
When you too kind, them hurt you dawg
The world too evil, so me a swear to God
So don't be surprised if a church me gone
It hurt me bad, me no deserve fi dat
Unuh too switchy-switchy
Too licky-licky
Me a flow like the river in a Mississippi
Me nah go low, oh no-no
Life have ups and down like yo-yo
Now me heart get cold and it empty
Fuck love, gun a me bestie
Stay to me bloodclaat self, me no friendly
No want nobody fi a call or text me
[Chorus]
All I want is just a little peace of mind (Peace of mind, peace)
All I want is just a peace of mind, yeah (Yeah)
Tell me what's the reason fi them switch up on we?
What's the reason...switch up on we? (Switch up on we?)
[Outro]
All I want is just a little peace of mind, yeah
All I want is just a peace of mind, yeah
Tell me what's the reason fi you switch up on me?
What's the reason?
What's the reason?",relaxed_atmospheric,2
Casey's Song,City and Colour,6,7.362209302325581,4.437558139534883,6.279186046511628,0.365,0.455,0.456,0.00157,0.111,0.8516579406631762,Minor,0.0299,112.573,4/4,0.0967,['Folk'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Chorus]
With you on my mind
And my heart held in your hands
Screaming
Break me, oh
Break me, oh
[Post Chorus]
Ooh, oh
Ooh, oh
[Chorus]
With you on my mind
And my heart held in your hands
Screaming
Break me
Break me
[Post Chorus]
Ooh, oh
Ooh, oh
[Outro]
Ooh, oh (Ooh)
Ooh, oh (Ooh)",relaxed_atmospheric,2
Monster,Kanye West,3,3.502,2.26,3.284,0.00244,0.628,0.6920000000000001,0.013,0.6679999999999999,0.8669874062544219,Major,0.2019999999999999,124.791,5/4,0.0964,['Rap' 'Pop'],0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro: Justin Vernon]
I shoot the lights out
Hide 'til it's bright out
Oh, just another lonely night
Are you willing to sacrifice your life?
[Verse 1: Rick Ross]
Bitch, I'm a monster, no-good bloodsucker
Fat motherfucker, now look who's in trouble
As you run through my jungles, all you hear is rumbles
Kanye West samples, here's one for example
[Chorus: Kanye West]
Gossip, gossip, nigga, just stop it
Everybody know I'm a motherfuckin' monster
I'ma need to see your fuckin' hands at the concert
I'ma need to see your fuckin' hands at the concert
Profit, profit, nigga, I got it
Everybody know I'm a motherfuckin' monster
I'ma need to see your fuckin' hands at the concert
I'ma need to see your fuckin' hands
[Verse 2: Kanye West]
Uh, the best living or dead hands down, huh
Less talk, more head right now, huh
And my eyes more red than the devil is
And I'm 'bout to take it to another level, bitch
Matter who you go and get, ain't nobody cold as this
Do the rap and the track, triple-double, no assists
And my only focus is stayin' on some bogus shit
Arguin' with my older bitch, actin' like I owe her shit
I heard the beat, the same raps that gave the track pain
Bought the chain that always give me back pain
Fucking up my money so, yeah, I had to act sane
Chi nigga, but these hoes love my accent
Chick came up to me and said, ""This the number to dial
If you wanna make your number one your number two now""
Mix that Goose and Malibu, I call it ""Malibooyah""
Goddamn, Yeezy always hit 'em with a new style
Know that motherfucker, well, what you gon' do now?
Whatever I wanna do, gosh, it's cool now
Know I'm gonna do, ah, it's the new now
Think you motherfuckers really really need to cool out
'Cause you'll never get on top of this
So, mami, best advice is just to get on top of this
Have you ever had sex with a pharaoh?
Ah, put the pussy in a sarcophagus
Now she claiming that I bruised her esophagus
Head of the class and she just won a swallowship
I'm livin' in the future so the present is my past
My presence is a present, kiss my ass
[Chorus: Kanye West &
Jay Z
]
Gossip, gossip, nigga, just stop it
Everybody know I'm a motherfuckin' monster
I'ma need to see your fuckin' hands at the concert
I'ma need to see your fuckin' hands at the concert (
Yeah
)
Profit, profit, nigga, I got it
Everybody know I'm a motherfuckin' monster
I'ma need to see your fuckin' hands at the concert
I'ma need to see your fuckin' hands
[Verse 3: Jay Z]
Sasquatch, Godzilla, King Kong, Loch Ness
Goblin, ghoul, a zombie with no conscience
Question, what do these things all have in common?
Everybody knows I'm a motherfuckin' monster
Conquer, stomp ya, stop your silly nonsense
Nonsense, none of you niggas know where the swamp is
None of you niggas have seen the carnage that I've seen
I still hear fiends scream in my dreams
Murder, murder in black convertibles, I
Kill a block, I murder the avenues, I
Rape and pillage your village, women and children
Everybody want to know what my Achilles heel is
Love, I don't get enough of it
All I get is these vampires and bloodsuckers
All I see is these niggas I made millionaires
Millin' about, spillin' they feelings in the air
All I see is these fake fucks with no fangs
Tryna draw blood from my ice-cold veins
I smell a massacre
Seems to be the only way to back you bastards up
[Chorus: Kanye West]
Gossip, gossip, nigga, just stop it
Everybody know I'm a motherfuckin' monster
I'ma need to see your fuckin' hands at the concert
I'ma need to see your fuckin' hands at the concert
Profit, profit, nigga, I got it
Everybody know I'm a motherfuckin' monster
I'ma need to see your fuckin' hands at the concert
I'ma need to see your fuckin' hands
[Verse 4: Nicki Minaj]
Pull up in the monster, automobile gangsta
With a bad bitch that came from Sri Lanka
Yeah, I'm in that Tonka, color of Willy Wonka
You could be the king, but watch the queen conquer
Okay, first things first, I'll eat your brains
Then I'ma start rocking gold teeth and fangs
'Cause that's what a motherfuckin' monster do
Hair dresser from Milan, that's the monster 'do
Monster Giuseppe heel, that's the monster shoe
Young Money is the roster and a monster crew
And I'm all up, all up, all up in the bank with the funny face
And if I'm fake, I ain't notice 'cause my money ain't
So let me get this straight, wait, I'm the rookie?
But my features and my shows ten times your pay?
50K for a verse, no album out
Yeah, my money's so tall that my Barbies got to climb it
Hotter than a Middle Eastern climate, violent
Tony Matterhorn, dutty wine it, wine it
Nicki on them titties when I sign it
That's how these niggas so one-track-minded
But really, really I don't give an F-U-C-K
""Forget Barbie, fuck Nicki, sh-she's fake""
""She on a diet,"" but my pockets eatin' cheesecake
And I'll say, bride of Chucky, it's child's play
Just killed another career, it's a mild day
Besides, Ye, they can't stand besides me
I think me, you, and Am' should ménage Friday
Pink wig, thick ass, give 'em whiplash
I think big, get cash, make 'em blink fast
Now look at what you just saw, this is what you live for
Ah, I'm a motherfuckin' monster
[Outro: Justin Vernon &
Charlie Wilson
]
I, I crossed the limelight
And I'll, I'll let God decide
And I, I wouldn't last these shows
So I, I am headed home (
Headed home
)
I, I crossed the limelight
And I'll, I'll let God decide, 'cide (
No
)
And I, I wouldn't last these shows
So I, I am headed home (
Head home
)
I, I crossed the limelight (
No, the limelight
)
And I'll, I'll let God decide, 'cide
And I, I wouldn't last these shows
So I, I am headed home
[Produced by Kanye West, Mike Dean & Plain Pat]
[Video directed by Jake Nava]",dark_gritty,0
Falling Slowly,Glen Hansard,6,6.9498750000000005,4.012791666666667,6.454583333333333,0.679,0.34,0.209,0.000443,0.1009999999999999,0.7200839583038536,Major,0.0279,137.042,4/4,0.151,['Folk' 'Indie' 'Rock'],0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[GUY]
I don't know you
But I want you
All the more for that
[GUY & GIRL]
And words fall through me
And always fool me
And I can't react
[GUY]
And games that never amount
To more than they're meant
Will play themselves out
[GUY & GIRL]
Take this sinking boat and point it home
We've still got time
Raise your hopeful voice, you have a choice
You've made it now
Falling slowly, eyes that know me
And I can't go back
Moods that take me and erase me
And I'm painted black
[GUY]
Well, you have suffered enough
And warred with yourself
It's time that you've won
[GUY & GIRL]
Take this sinking boat and point it home
We've still got time
Raise your hopeful voice, you have a choice
You've made it now
Falling slowly, sing your melody
I'll sing it loud
[GUY]
Take it all
Oh, I played the cards too late
Now it's gone
(spoken)
Two, three, four",sad_melancholic,3
Love Don't Die,The Fray,2,8.158684210526317,5.560789473684211,7.151842105263157,0.0095,0.632,0.805,0.0,0.1969999999999999,0.8941559360407528,Minor,0.0303,115.489,4/4,0.275,['Rock'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Co-written & co-produced by Ryan Tedder]
[Verse 1]
If I know one thing that's true
It ain't what you say, it's what you do
And you don't say much, yeah, that's true
But I listen when you do
[Interlude 1]
A thousand years go by
But love don't die
[Verse 2]
If I know one thing that's true
It's that I'm never leaving you
And you don't say much, yeah, that's true
But I lose it when you do
[Interlude 2]
Don't let them tell no lies
Love don't die
[Chorus]
No matter where we go
Or even if we don't
And even if they try
They'll never take my body from your side
Love don't die
[Verse 3]
If there is one thing that's true
It's not what I say, it's what I do
And I say too much, yeah, that's true
So just listen to what I do
[Interlude 1]
A thousand years go by
But love don't die
[Chorus]
No matter where we go
Or even if we don't
And even if they try
They'll never take my body from your side
Love don't die
[Bridge]
You can break it up, you can burn it down
You can box it in, bury it in the ground
You can close it off, can turn it away
Try to keep it down six feet in the ground
But love don't die
[Chorus]
No matter where we go
Or even if we don't
And even if they try
They'll never take my body from your side
Love don't die
No matter where we go
Or even if we don't
And even if they try
They'll never take my body from your side
Love don't die",upbeat_fun,4
Lead Me Home,Jamie N Commons,3,2.1275,1.925,2.5125,0.828,0.435,0.276,0.00015,0.118,0.7389509928776945,Minor,0.0323,136.278,5/4,0.175,['Blues'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Oh lord live inside me
Lead me on my way
Oh lord, live inside me
Lead me on my way
Lead me home
Lead me home
[Verse 2]
Oh lord in the darkness
Lead me on my way
Oh lord in the darkness
Lead me on my way
Lead me home
Lead me home
Hmmmm Hmm
Hmmmm Hmm
[Verse 3]
Oh lord heaven's waiting
Open up your door
Oh lord heaven's waiting
Open up your door
Lead me home
Lead me home
Lead me home
Lead me home
Lead me home
Lead me home",sad_melancholic,3
John Allyn Smith Sails,Okkervil River,9,4.9565882352941175,4.186117647058823,4.7718823529411765,0.615,0.349,0.491,1.34e-06,0.285,0.8107400594311589,Major,0.035,95.424,4/4,0.373,['Folk'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"By the second verse, dear friends
My head will burst, my life will end
So I'd like to start this one off by saying ""Live and love""
I was young and at home in bed
And
I was hanging on the words some poem said in '31
I was impressionable, I was upsettable
I tried to make my breathing stop
Or my heartbeat slow
So when my mom and John came in I would be cold
From a bridge on Washington Avenue
The year of 1972, broke my bones and skull
And it was memorable
It was half a second in, I was halfway down
Do you think I wanted to turn back around
and teach a class
Where you kiss the ass that I've exposed to you?
And at the funeral, the university
Cried at three poems they'd present
In place of a broken me
I was breaking in a case of suds at the Brass Rail
A fall-down drunk with his tongue torn out
And his balls removed
And I knew that my last lines were gone
While, stupidly, I lingered on
Oh, but wise men know when it's time to go
And so I should, too
And so I fly into
the brightest winter sun
Of this frozen town
,
I'm stripped down to move on
My friends, I'm gone
Well, I hear my father fall
And I hear my mother call
And I hear the others all whispering, ""Come home""
I'm sorry to go
I loved you all so
But this is the worst trip I've ever been on
So hoist up the John B. sail
See how the mainsail sets
I'm full in my heart and my head
And I want to go home
With a book in my hand
In the way I had planned
Well, this is the worst trip I've ever been on
Hoist up the John B. sail
See how the mainsail sets
I'm full in my heart and my head
And I want to go home
With a book in each hand
In the way I had planned
Well, I feel so broke up, I want to go home",upbeat_fun,4
A Better Son-Daughter,Rilo Kiley,10,4.058325123152709,4.940492610837438,5.017783251231528,0.0742,0.479,0.424,0.91,0.184,0.7424885618602897,Major,0.0404,113.931,3/4,0.0473,['Folk' 'Indie'],0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Sometimes in the morning
I am petrified and can't move
Awake, but cannot open my eyes
And the weight is crushing down
On my lungs, I know I can't breathe
And hope someone will save me this time
And your mother's still calling you insane and high
Swearing it's different this time
And you tell her to give in
To the demons that possess her
And that God never blessed her insides
Then you hang up the phone
And feel badly for upsetting things
Crawl back into bed to dream of a time
When your heart was open wide
And you loved things just because
Like the sick and the dying
[Verse 2]
And sometimes when you're on
You're really fucking on
And your friends, they sing along and they love you
But the lows are so extreme
That the good seems fucking cheap
And it teases you for weeks in its absence
But you'll fight and you'll make it through
You'll fake it if you have to
And you'll show up for work with a smile
And you'll be better and you'll be smarter
And more grown up and a better daughter
Or son, and a real good friend
And you'll be awake, you'll be alert
You'll be positive though it hurts
And you'll laugh and embrace all your friends
You'll be a real good listener
You'll be honest, you'll be brave
You'll be handsome and you'll be beautiful
You'll be happy
[Verse 3]
Your ship may be coming in
You're weak, but not giving in
To the cries and the wails of the valley below
And your ship may be coming in
You're weak, but not giving in
And you'll fight it, you'll go out fighting all of them",upbeat_fun,4
"Fun, Fun, Fun",The Beach Boys,7,7.439999999999999,5.528974358974358,6.415128205128205,0.195,0.517,0.7959999999999999,0.0,0.0969999999999999,0.8511155134191783,Major,0.0341,155.532,4/4,0.97,['Folk'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Well, she got her daddy's car
And she cruised through the hamburger stand, now
Seems she forgot all about the library
Like she told her old man, now
And with the radio blasting
Goes cruising just as fast as she can now
[Chorus]
And she'll have fun, fun, fun till her daddy takes the T-bird away
(Fun, fun, fun, 'till her daddy takes the T-bird away)
[Verse 2]
Well, the girls can't stand her
'Cause she walks, looks and drives like an ace, now
(You walk like an ace now, you walk like an ace)
She makes the Indy 500 look like a Roman chariot race, now
(You look like an ace now, you look like an ace)
A lot of guys try to catch her
But she leads them on a wild goose chase, now
[Chorus]
And she'll have fun, fun, fun till her daddy takes the T-bird away
(Fun, fun, fun, 'till her daddy takes the T-bird away)
[Verse 3]
Well, you knew all along
That your dad was getting wise to you, now
(You shouldn't have lied now, you shouldn't have lied)
And since he took your set of keys
You've been thinking that your fun is all through, now
(You shouldn't have lied now, you shouldn't have lied)
But you can come along with me
'Cause we've got a lot of things to do, now
(You shouldn't have lied now, you shouldn't have lied)
[Chorus]
And we'll have fun, fun, fun now that daddy took the T-bird away
(Fun, fun, fun, now her daddy took the T-bird away)
And we'll have fun, fun, fun now that daddy took the T-bird away
(Fun, fun, fun, now her daddy took the T-bird away)
[Outro]
Wooo-ooo-Aaaah!
(Fun, fun, now her daddy took the T-bird away)
(Fun, fun, now her daddy took the T-bird away)
Wooo-ooo-Aaaah!
(Fun, fun, now her daddy took the T-bird away)
(Fun, fun, now her daddy took the T-bird away)
Wooo-ooo-Aaaah!
(Fun, fun, now her daddy took the T-bird away)
(Fun, fun, now her daddy took the T-bird away)",upbeat_fun,4
